../data/test/45d6358a6.jpg,"[78, 161, 955, 478]"
../data/test/45e6a9482.jpg,"[32, 7, 590, 208]"
../data/test/45ec4929c.jpg,"[141, 177, 1032, 306]"
../data/test/45f1f7f8e.jpg,"[32, 120, 862, 443]"
../data/test/460b15ff3.jpg,"[0, 18, 1050, 555]"
../data/test/460dc85f3.jpg,"[0, 27, 1050, 423]"
../data/test/463f9e071.jpg,"[0, 49, 700, 323]"
../data/test/46434c78b.jpg,"[0, 161, 1050, 306]"
../data/test/46464267b.jpg,"[0, 183, 1034, 462]"
../data/test/4649aac7c.jpg,"[0, 276, 1032, 454]"
../data/test/4653c575c.jpg,"[29, 43, 1050, 449]"
../data/test/465b5b1ab.jpg,"[0, 203, 925, 488]"
../data/test/465e088f4.jpg,"[81, 0, 953, 432]"
../data/test/466b4b86a.jpg,"[7, 80, 1036, 503]"
../data/test/466d6f7e6.jpg,"[139, 86, 893, 574]"
../data/test/4671c5038.jpg,"[0, 61, 693, 400]"
../data/test/4677897ba.jpg,"[0, 55, 1050, 382]"
../data/test/467c10faf.jpg,"[0, 44, 1050, 583]"
../data/test/468ebecdc.jpg,"[19, 130, 1003, 452]"
../data/test/4694081ba.jpg,"[69, 175, 947, 360]"
../data/test/46a38d31d.jpg,"[0, 60, 700, 314]"
../data/test/46a487658.jpg,"[284, 350, 670, 504]"
../data/test/46b9a8b9f.jpg,"[453, 59, 679, 227]"
../data/test/46c867eb5.jpg,"[36, 20, 984, 365]"
../data/test/46cf7a2e4.jpg,"[0, 153, 879, 425]"
../data/test/46d03f4a4.jpg,"[0, 10, 700, 411]"
../data/test/46e1c45d7.jpg,"[0, 0, 872, 352]"
../data/test/46e609d73.jpg,"[0, 0, 1050, 342]"
../data/test/46ef139c6.jpg,"[10, 0, 715, 236]"
../data/test/46f679d2c.jpg,"[382, 273, 1050, 413]"
../data/test/46f679d2c.jpg,"[2, 311, 207, 445]"
../data/test/46fc45e4d.jpg,"[0, 106, 1050, 380]"
../data/test/47079ee6e.jpg,"[60, 157, 974, 461]"
../data/test/4729fe662.jpg,"[42, 0, 633, 408]"
../data/test/472ec03f1.jpg,"[27, 297, 953, 453]"
../data/test/47348de71.jpg,"[180, 175, 880, 399]"
../data/test/4734beb51.jpg,"[66, 108, 1050, 449]"
../data/test/47380533f.jpg,"[39, 48, 1003, 453]"
../data/test/4738631da.jpg,"[0, 123, 1050, 539]"
../data/test/473b858d4.jpg,"[11, 0, 285, 225]"
../data/test/473c55dc8.jpg,"[177, 18, 762, 580]"
../data/test/4740c8f33.jpg,"[0, 0, 733, 369]"
../data/test/474464104.jpg,"[0, 80, 1004, 310]"
../data/test/47469d8f1.jpg,"[0, 0, 944, 396]"
../data/test/4774d682f.jpg,"[56, 114, 961, 525]"
../data/test/477d2e0f1.jpg,"[58, 0, 1044, 510]"
../data/test/477ed5052.jpg,"[177, 1, 881, 600]"
../data/test/4794ddb2e.jpg,"[0, 108, 1050, 590]"
../data/test/479536cbc.jpg,"[0, 164, 1050, 572]"
../data/test/479672e98.jpg,"[0, 29, 1050, 386]"
../data/test/47a97edb8.jpg,"[0, 201, 1050, 597]"
../data/test/47b98bc59.jpg,"[0, 259, 782, 365]"
../data/test/47bb29619.jpg,"[0, 8, 1031, 359]"
../data/test/47cc1827b.jpg,"[6, 16, 698, 350]"
../data/test/47daf0d83.jpg,"[0, 257, 1050, 665]"
../data/test/48015577e.jpg,"[0, 0, 1050, 700]"
../data/test/4812463ce.jpg,"[0, 10, 821, 442]"
../data/test/4821adf19.jpg,"[0, 180, 1050, 572]"
../data/test/4821da73f.jpg,"[0, 31, 1050, 401]"
../data/test/482a7dd9c.jpg,"[83, 0, 933, 414]"
../data/test/482da4f35.jpg,"[62, 32, 449, 330]"
../data/test/48344693a.jpg,"[0, 86, 1050, 510]"
../data/test/483af88b1.jpg,"[0, 115, 1050, 476]"
../data/test/483b2fe0d.jpg,"[0, 158, 1050, 427]"
../data/test/483f7c658.jpg,"[214, 151, 969, 565]"
../data/test/48464e588.jpg,"[71, 0, 779, 394]"
../data/test/4853537ad.jpg,"[0, 0, 468, 259]"
../data/test/485c46f91.jpg,"[0, 0, 1050, 327]"
../data/test/485cba236.jpg,"[0, 15, 1050, 681]"
../data/test/485da78bd.jpg,"[184, 0, 918, 545]"
../data/test/48729d453.jpg,"[0, 204, 1050, 544]"
../data/test/487639247.jpg,"[0, 96, 1050, 411]"
../data/test/487ba9ccd.jpg,"[0, 109, 1050, 618]"
../data/test/4894a5f94.jpg,"[26, 72, 1023, 500]"
../data/test/48a3f40a1.jpg,"[0, 135, 1050, 413]"
../data/test/48a937823.jpg,"[0, 50, 830, 325]"
../data/test/48bc81401.jpg,"[29, 179, 994, 474]"
../data/test/48bfffc8e.jpg,"[63, 0, 968, 477]"
../data/test/48cba11f6.jpg,"[7, 75, 1050, 620]"
../data/test/48d380877.jpg,"[0, 104, 1050, 490]"
../data/test/48dc51d2a.jpg,"[259, 106, 737, 540]"
../data/test/48edcb488.jpg,"[43, 183, 1038, 510]"
../data/test/48ee3071b.jpg,"[0, 121, 1050, 437]"
../data/test/48f921cb1.jpg,"[0, 62, 1050, 479]"
../data/test/48fa5169f.jpg,"[34, 5, 733, 383]"
../data/test/49069f906.jpg,"[0, 38, 1050, 395]"
../data/test/49101674d.jpg,"[78, 60, 956, 265]"
../data/test/49101674d.jpg,"[250, 0, 787, 340]"
../data/test/491d79b8b.jpg,"[0, 41, 1050, 425]"
../data/test/492a61d86.jpg,"[0, 60, 618, 284]"
../data/test/494e29ce6.jpg,"[18, 9, 1024, 523]"
../data/test/4956abeca.jpg,"[51, 13, 969, 403]"
../data/test/497a8fed2.jpg,"[52, 91, 964, 417]"
../data/test/497e8c4aa.jpg,"[0, 143, 1050, 510]"
../data/test/498571d09.jpg,"[47, 0, 627, 418]"
../data/test/4989f4c49.jpg,"[0, 56, 1050, 383]"
../data/test/499f1b8ca.jpg,"[0, 0, 1050, 450]"
../data/test/49ab7a7ae.jpg,"[14, 207, 766, 385]"
../data/test/49c61bd60.jpg,"[0, 117, 1018, 455]"
../data/test/49cd8f929.jpg,"[0, 32, 1050, 557]"
../data/test/49d68fdcb.jpg,"[0, 173, 1050, 337]"
../data/test/49de6970a.jpg,"[0, 60, 533, 259]"
../data/test/49eccf51f.jpg,"[0, 19, 700, 350]"
../data/test/49ef1402e.jpg,"[55, 0, 974, 430]"
../data/test/49fac9953.jpg,"[0, 141, 1040, 293]"
../data/test/4a018dac2.jpg,"[0, 62, 886, 428]"
../data/test/4a118b84c.jpg,"[0, 155, 1050, 486]"
../data/test/4a1afacbc.jpg,"[73, 33, 977, 497]"
../data/test/4a254b107.jpg,"[52, 71, 954, 494]"
../data/test/4a3bfee55.jpg,"[0, 0, 595, 240]"
../data/test/4a530d349.jpg,"[7, 0, 1035, 451]"
../data/test/4a6222ff6.jpg,"[0, 132, 1050, 575]"
../data/test/4a63614dc.jpg,"[0, 0, 1050, 314]"
../data/test/4a67a0422.jpg,"[114, 156, 883, 539]"
../data/test/4a805e594.jpg,"[87, 13, 434, 192]"
../data/test/4a882d31e.jpg,"[40, 124, 993, 493]"
../data/test/4a8ab5bb3.jpg,"[0, 49, 900, 364]"
../data/test/4a92db15f.jpg,"[114, 247, 321, 310]"
../data/test/4a9a995f9.jpg,"[37, 169, 996, 501]"
../data/test/4ab6eb239.jpg,"[0, 76, 1050, 506]"
../data/test/4ac21b9c5.jpg,"[0, 61, 1050, 396]"
../data/test/4ac21d48b.jpg,"[31, 0, 993, 361]"
../data/test/4acb90694.jpg,"[34, 58, 996, 544]"
../data/test/4acd8c1a5.jpg,"[0, 0, 1050, 425]"
../data/test/4ae49bc07.jpg,"[0, 46, 382, 167]"
../data/test/4af00599f.jpg,"[0, 100, 900, 393]"
../data/test/4af2c5f98.jpg,"[0, 0, 1050, 490]"
../data/test/4afb9eb3c.jpg,"[258, 158, 779, 389]"
../data/test/4b1222c82.jpg,"[0, 21, 843, 337]"
../data/test/4b24dd763.jpg,"[48, 0, 773, 316]"
../data/test/4b31a3f4d.jpg,"[0, 11, 640, 273]"
../data/test/4b3ade927.jpg,"[0, 88, 1050, 419]"
../data/test/4b4c65d30.jpg,"[0, 105, 1050, 434]"
../data/test/4b4cb7651.jpg,"[0, 88, 976, 434]"
../data/test/4b709d83b.jpg,"[0, 196, 1050, 566]"
../data/test/4b732fd59.jpg,"[0, 36, 1050, 369]"
../data/test/4b795e86c.jpg,"[72, 1, 1015, 645]"
../data/test/4b8943e01.jpg,"[34, 69, 1050, 432]"
../data/test/4b925e1f7.jpg,"[32, 155, 1043, 569]"
../data/test/4b98bfaa9.jpg,"[10, 0, 230, 99]"
../data/test/4b9925e93.jpg,"[0, 11, 1050, 532]"
../data/test/4badcf6dd.jpg,"[0, 0, 1050, 391]"
../data/test/4bb2557cd.jpg,"[57, 11, 948, 532]"
../data/test/4bb56cdd8.jpg,"[161, 81, 909, 533]"
../data/test/4bb651519.jpg,"[78, 0, 949, 390]"
../data/test/4bc14831a.jpg,"[64, 58, 976, 390]"
../data/test/4bd973b48.jpg,"[0, 158, 1006, 494]"
../data/test/4bf48759d.jpg,"[38, 0, 980, 352]"
../data/test/4bf84920b.jpg,"[88, 0, 789, 384]"
../data/test/4c020946d.jpg,"[72, 146, 765, 513]"
../data/test/4c0c1c29a.jpg,"[0, 28, 1050, 550]"
../data/test/4c0cb7c7b.jpg,"[0, 0, 1050, 326]"
../data/test/4c0ceac84.jpg,"[0, 89, 1028, 499]"
../data/test/4c162dd64.jpg,"[0, 14, 1050, 295]"
../data/test/4c19ff6a0.jpg,"[76, 186, 952, 501]"
../data/test/4c49657e3.jpg,"[50, 92, 816, 359]"
../data/test/4c594bc0f.jpg,"[0, 0, 1050, 333]"
../data/test/4c61badb7.jpg,"[0, 0, 1050, 465]"
../data/test/4c67dbaa9.jpg,"[0, 0, 1050, 294]"
../data/test/4c73b7bf5.jpg,"[86, 128, 925, 403]"
../data/test/4c775306c.jpg,"[37, 145, 977, 571]"
../data/test/4c8a67ef7.jpg,"[0, 6, 1050, 412]"
../data/test/4c8b7aa93.jpg,"[7, 138, 874, 423]"
../data/test/4c90060d8.jpg,"[1, 10, 1050, 442]"
../data/test/4c955a088.jpg,"[17, 0, 1010, 451]"
../data/test/4c9e3d03b.jpg,"[27, 0, 988, 261]"
../data/test/4ca27c9c4.jpg,"[65, 138, 1004, 576]"
../data/test/4caef1b7c.jpg,"[1, 43, 465, 184]"
../data/test/4cb865beb.jpg,"[0, 114, 1022, 280]"
../data/test/4cc4b8a69.jpg,"[10, 96, 1027, 543]"
../data/test/4cccd5b04.jpg,"[67, 0, 954, 570]"
../data/test/4cd4f4e2f.jpg,"[0, 18, 876, 370]"
../data/test/4cd6b39ec.jpg,"[0, 81, 900, 425]"
../data/test/4cf6d4672.jpg,"[47, 287, 961, 437]"
../data/test/4cf7723a8.jpg,"[0, 274, 540, 433]"
../data/test/4cf8b7c49.jpg,"[196, 194, 853, 538]"
../data/test/4d124a041.jpg,"[0, 35, 1050, 399]"
../data/test/4d1998606.jpg,"[0, 5, 572, 290]"
../data/test/4d24a354f.jpg,"[0, 147, 1000, 497]"
../data/test/4d24e7128.jpg,"[0, 49, 879, 377]"
../data/test/4d24f03da.jpg,"[0, 0, 729, 416]"
../data/test/4d2f1d959.jpg,"[121, 211, 871, 537]"
../data/test/4d31ac4d6.jpg,"[0, 0, 1050, 460]"
../data/test/4d35014a3.jpg,"[99, 0, 783, 449]"
../data/test/4d3e45158.jpg,"[0, 0, 1050, 369]"
../data/test/4d47deef2.jpg,"[114, 0, 914, 508]"
../data/test/4d56f9a3e.jpg,"[0, 0, 1050, 401]"
../data/test/4d57d2de2.jpg,"[227, 74, 764, 647]"
../data/test/4d6854a21.jpg,"[48, 103, 969, 420]"
../data/test/4d685a22c.jpg,"[0, 165, 1020, 541]"
../data/test/4d84f7105.jpg,"[0, 0, 1023, 710]"
../data/test/4d8bbe17b.jpg,"[80, 124, 835, 443]"
../data/test/4d9a56c4b.jpg,"[22, 9, 395, 162]"
../data/test/4dc51cdcf.jpg,"[0, 197, 1050, 462]"
../data/test/4dcb78207.jpg,"[51, 13, 890, 372]"
../data/test/4dcd5e7e5.jpg,"[196, 163, 812, 506]"
../data/test/4dd0e734a.jpg,"[0, 48, 1050, 414]"
../data/test/4dd2ee317.jpg,"[29, 62, 934, 585]"
../data/test/4df01b1d9.jpg,"[2, 0, 1050, 600]"
../data/test/4df0f5618.jpg,"[0, 31, 1050, 437]"
../data/test/4e04e1656.jpg,"[0, 0, 1050, 293]"
../data/test/4e1426137.jpg,"[454, 98, 1050, 318]"
../data/test/4e22cb67a.jpg,"[11, 303, 886, 489]"
../data/test/4e2adc037.jpg,"[0, 108, 700, 356]"
../data/test/4e3e001cb.jpg,"[0, 18, 1050, 339]"
../data/test/4e3fdc4b1.jpg,"[70, 0, 976, 474]"
../data/test/4e4110a8c.jpg,"[0, 99, 700, 325]"
../data/test/4e41fbe34.jpg,"[642, 255, 1002, 397]"
../data/test/4e4c518c3.jpg,"[0, 0, 1050, 386]"
../data/test/4e6889b39.jpg,"[82, 34, 965, 538]"
../data/test/4e690846e.jpg,"[14, 93, 1007, 428]"
../data/test/4e74f1aea.jpg,"[0, 165, 1050, 525]"
../data/test/4e7b8030d.jpg,"[0, 187, 1050, 467]"
../data/test/4e8e3878b.jpg,"[0, 114, 1050, 406]"
../data/test/4e9352e86.jpg,"[0, 0, 1034, 576]"
../data/test/4e9c8c580.jpg,"[100, 1, 414, 304]"
../data/test/4ec39ab25.jpg,"[26, 50, 480, 219]"
../data/test/4ec644d16.jpg,"[0, 138, 1049, 292]"
../data/test/4eca749b6.jpg,"[103, 138, 585, 487]"
../data/test/4edf92885.jpg,"[0, 140, 1050, 584]"
../data/test/4ee3d948d.jpg,"[0, 69, 1050, 631]"
../data/test/4efe8b214.jpg,"[0, 0, 1050, 470]"
../data/test/4f025cbe0.jpg,"[26, 82, 740, 342]"
../data/test/4f2160ca8.jpg,"[55, 162, 1003, 539]"
../data/test/4f221727b.jpg,"[0, 12, 864, 429]"
../data/test/4f356eae5.jpg,"[0, 31, 1027, 461]"
../data/test/4f3907016.jpg,"[87, 146, 937, 560]"
../data/test/4f3c560f6.jpg,"[0, 99, 875, 393]"
../data/test/4f4703839.jpg,"[78, 40, 951, 500]"
../data/test/4f47be8de.jpg,"[83, 278, 936, 459]"
../data/test/4f4c52bce.jpg,"[57, 148, 1031, 535]"
../data/test/4f5ec4e36.jpg,"[25, 0, 1010, 403]"
../data/test/4f6a7dc56.jpg,"[1, 98, 1041, 451]"
../data/test/4f8b41f6c.jpg,"[6, 24, 1037, 607]"
../data/test/4f8bf594e.jpg,"[0, 0, 1050, 411]"
../data/test/4f8c22790.jpg,"[0, 0, 1050, 357]"
../data/test/4f9a12406.jpg,"[0, 221, 1510, 383]"
../data/test/4f9ae162b.jpg,"[207, 227, 871, 414]"
../data/test/4fa213437.jpg,"[18, 80, 972, 289]"
../data/test/4fa2b0dc1.jpg,"[0, 0, 1050, 365]"
../data/test/4fab2efae.jpg,"[0, 105, 1050, 557]"
../data/test/4fb4bed8c.jpg,"[43, 14, 848, 378]"
../data/test/4fc69fd82.jpg,"[0, 110, 1050, 609]"
../data/test/4fe8fab09.jpg,"[0, 75, 1050, 676]"
../data/test/4ff292490.jpg,"[0, 188, 1050, 497]"
../data/test/4ff44f155.jpg,"[110, 72, 511, 224]"
../data/test/4ff515bf7.jpg,"[0, 226, 1050, 374]"
../data/test/4ffdbdcc8.jpg,"[39, 0, 971, 348]"
../data/test/50162dcf1.jpg,"[106, 247, 896, 438]"
../data/test/5024d83dc.jpg,"[0, 0, 1039, 563]"
../data/test/504633756.jpg,"[78, 217, 970, 604]"
../data/test/50497dddc.jpg,"[96, 237, 916, 554]"
../data/test/5065af91a.jpg,"[87, 0, 926, 414]"
../data/test/506985c1a.jpg,"[160, 220, 1771, 486]"
../data/test/507683be4.jpg,"[0, 114, 1020, 566]"
../data/test/5078293c6.jpg,"[25, 0, 1049, 476]"
../data/test/50808c194.jpg,"[0, 34, 1046, 458]"
../data/test/509968029.jpg,"[0, 0, 826, 449]"
../data/test/50a032a06.jpg,"[0, 64, 1050, 443]"
../data/test/50a4d8475.jpg,"[60, 83, 539, 265]"
../data/test/50b49a370.jpg,"[0, 89, 1050, 412]"
../data/test/50b7531f2.jpg,"[0, 0, 1050, 485]"
../data/test/50e61bb82.jpg,"[11, 26, 1009, 376]"
../data/test/511316008.jpg,"[21, 235, 994, 428]"
../data/test/511ec9e80.jpg,"[499, 77, 915, 224]"
../data/test/5131e4f2e.jpg,"[0, 0, 1050, 600]"
../data/test/513a0403c.jpg,"[0, 0, 1050, 328]"
../data/test/5145c11f3.jpg,"[29, 65, 350, 174]"
../data/test/515a71b9e.jpg,"[0, 95, 1050, 492]"
../data/test/5160eae6b.jpg,"[110, 0, 895, 367]"
../data/test/519db8bd9.jpg,"[0, 26, 1050, 588]"
../data/test/51d76ddc9.jpg,"[0, 0, 1046, 368]"
../data/test/51dab6fe5.jpg,"[0, 75, 1050, 566]"
../data/test/51e30cc38.jpg,"[69, 37, 951, 412]"
../data/test/51e327e55.jpg,"[49, 54, 568, 162]"
../data/test/51e327e55.jpg,"[0, 10, 640, 207]"
../data/test/5202c6c7b.jpg,"[0, 56, 1050, 364]"
../data/test/52036ff23.jpg,"[0, 101, 1050, 509]"
../data/test/520b50e2c.jpg,"[0, 27, 1050, 489]"
../data/test/5217c8fc8.jpg,"[209, 164, 933, 516]"
../data/test/5221f1948.jpg,"[25, 164, 819, 311]"
../data/test/52235a3e5.jpg,"[0, 52, 1050, 439]"
../data/test/522a8b419.jpg,"[0, 215, 1050, 530]"
../data/test/52317899e.jpg,"[0, 28, 1050, 333]"
../data/test/5232009a2.jpg,"[61, 0, 967, 445]"
../data/test/5241c1c63.jpg,"[8, 133, 1050, 448]"
../data/test/524767cc1.jpg,"[0, 193, 1800, 458]"
../data/test/524b05dbc.jpg,"[0, 44, 1050, 468]"
../data/test/525f23505.jpg,"[24, 240, 985, 419]"
../data/test/52654f3e9.jpg,"[118, 236, 933, 421]"
../data/test/52665e805.jpg,"[0, 36, 1050, 510]"
../data/test/52688fe19.jpg,"[0, 71, 1050, 450]"
../data/test/526e2f7f3.jpg,"[19, 104, 1010, 557]"
../data/test/527a6de37.jpg,"[71, 107, 625, 351]"
../data/test/527cb476b.jpg,"[0, 57, 990, 425]"
../data/test/5287cfa96.jpg,"[0, 131, 1050, 463]"
../data/test/5293cb010.jpg,"[72, 71, 539, 308]"
../data/test/5295bf6b3.jpg,"[0, 2, 1050, 460]"
../data/test/52a142ff1.jpg,"[0, 35, 1050, 518]"
../data/test/52a42c6cb.jpg,"[56, 119, 847, 299]"
../data/test/52b4372ab.jpg,"[0, 4, 1050, 406]"
../data/test/52bce07cc.jpg,"[0, 0, 1050, 404]"
../data/test/52be29846.jpg,"[74, 16, 906, 546]"
../data/test/52ccf78a7.jpg,"[15, 41, 984, 181]"
../data/test/52ce11aae.jpg,"[0, 121, 883, 448]"
../data/test/52d9d12a9.jpg,"[0, 99, 1050, 480]"
../data/test/52e2bf8fd.jpg,"[145, 134, 868, 306]"
../data/test/52eea8133.jpg,"[100, 190, 955, 483]"
../data/test/52f40cdfe.jpg,"[47, 49, 619, 356]"
../data/test/52f683c99.jpg,"[25, 0, 376, 188]"
../data/test/530eeb918.jpg,"[13, 27, 768, 286]"
../data/test/532adde4c.jpg,"[24, 42, 1043, 526]"
../data/test/534041280.jpg,"[0, 4, 340, 133]"
../data/test/5345e8a17.jpg,"[0, 39, 1050, 361]"
../data/test/534704661.jpg,"[65, 136, 984, 556]"
../data/test/534ca76dc.jpg,"[53, 0, 983, 537]"
../data/test/5362d5f7f.jpg,"[20, 78, 1017, 593]"
../data/test/53679e92d.jpg,"[44, 65, 875, 480]"
../data/test/53839f8a1.jpg,"[0, 0, 1050, 363]"
../data/test/538cfecb1.jpg,"[0, 0, 1015, 390]"
../data/test/5392dc2dd.jpg,"[0, 163, 1050, 492]"
../data/test/53974e859.jpg,"[0, 69, 840, 379]"
../data/test/5399e05ba.jpg,"[71, 226, 963, 395]"
../data/test/53b7b1ff9.jpg,"[0, 0, 1050, 974]"
../data/test/53e0acb09.jpg,"[23, 70, 885, 231]"
../data/test/53ead3b54.jpg,"[0, 55, 1050, 436]"
../data/test/5402ecfe8.jpg,"[31, 111, 1050, 606]"
../data/test/5408e3340.jpg,"[0, 111, 883, 252]"
../data/test/541522383.jpg,"[0, 29, 998, 377]"
../data/test/5425d3d5c.jpg,"[56, 53, 969, 375]"
../data/test/542fbbd99.jpg,"[0, 164, 1050, 577]"
../data/test/543160c9d.jpg,"[98, 66, 843, 465]"
../data/test/5443de628.jpg,"[0, 74, 1050, 542]"
../data/test/545fbeec2.jpg,"[94, 19, 962, 499]"
../data/test/546391bfe.jpg,"[0, 0, 448, 197]"
../data/test/5468fd163.jpg,"[0, 62, 968, 462]"
../data/test/546907158.jpg,"[0, 20, 1050, 399]"
../data/test/546c2e248.jpg,"[0, 132, 1050, 545]"
../data/test/546e5cfd0.jpg,"[6, 134, 1017, 509]"
../data/test/547b59eec.jpg,"[30, 58, 968, 416]"
../data/test/5488565be.jpg,"[0, 0, 1050, 278]"
../data/test/548d113e0.jpg,"[0, 22, 1050, 425]"
../data/test/5496fd06f.jpg,"[0, 15, 1050, 509]"
../data/test/549ddf793.jpg,"[0, 0, 652, 350]"
../data/test/54a77b9ba.jpg,"[35, 0, 1041, 601]"
../data/test/54afd9ed3.jpg,"[0, 0, 1003, 360]"
../data/test/54b911d89.jpg,"[155, 134, 848, 423]"
../data/test/54b95f4a5.jpg,"[0, 81, 1050, 395]"
../data/test/54c29985c.jpg,"[0, 120, 1050, 533]"
../data/test/54c89ae1a.jpg,"[0, 152, 1025, 516]"
../data/test/54c9fea30.jpg,"[4, 32, 1050, 491]"
../data/test/54cc5ab1c.jpg,"[0, 206, 1050, 388]"
../data/test/54d1b0f54.jpg,"[0, 154, 1054, 557]"
../data/test/54d395c4b.jpg,"[0, 0, 1050, 297]"
../data/test/54dabcf79.jpg,"[0, 36, 1050, 548]"
../data/test/54dc270b5.jpg,"[29, 3, 787, 330]"
../data/test/54e25a2a3.jpg,"[0, 99, 1050, 503]"
../data/test/54ead2971.jpg,"[0, 151, 1050, 511]"
../data/test/5510de941.jpg,"[0, 214, 1050, 564]"
../data/test/55238dc58.jpg,"[45, 11, 1003, 591]"
../data/test/552a9c4cb.jpg,"[0, 11, 1050, 390]"
../data/test/552ac9412.jpg,"[114, 126, 886, 496]"
../data/test/553e45819.jpg,"[63, 123, 974, 532]"
../data/test/554323789.jpg,"[33, 0, 995, 416]"
../data/test/55513c1cb.jpg,"[0, 154, 900, 409]"
../data/test/555703694.jpg,"[46, 0, 433, 261]"
../data/test/555b5cb16.jpg,"[56, 27, 971, 522]"
../data/test/555c26a3f.jpg,"[0, 28, 1050, 376]"
../data/test/555d7aa30.jpg,"[67, 229, 939, 416]"
../data/test/555fac134.jpg,"[58, 52, 955, 516]"
../data/test/55605d5e5.jpg,"[44, 56, 992, 406]"
../data/test/556b2b0a5.jpg,"[0, 0, 1050, 328]"
../data/test/5572f9fce.jpg,"[181, 142, 738, 443]"
../data/test/557b9dd92.jpg,"[0, 0, 1050, 550]"
../data/test/557eea6b4.jpg,"[0, 0, 1050, 432]"
../data/test/558900810.jpg,"[0, 0, 831, 356]"
../data/test/5598ed35b.jpg,"[0, 189, 1050, 463]"
../data/test/559b8194d.jpg,"[11, 0, 1000, 324]"
../data/test/55ad1213c.jpg,"[0, 198, 1050, 611]"
../data/test/55b903c45.jpg,"[0, 105, 1050, 396]"
../data/test/55ba8cf65.jpg,"[0, 0, 940, 439]"
../data/test/55c6654a4.jpg,"[1, 62, 885, 484]"
../data/test/55cb7488f.jpg,"[0, 146, 1050, 512]"
../data/test/55cba15ca.jpg,"[28, 186, 668, 316]"
../data/test/55d628e47.jpg,"[0, 92, 829, 350]"
../data/test/55d87a2a1.jpg,"[10, 83, 762, 213]"
../data/test/55d87a2a1.jpg,"[0, 25, 799, 266]"
../data/test/55ff5f074.jpg,"[97, 44, 489, 278]"
../data/test/56016b67c.jpg,"[68, 79, 1015, 449]"
../data/test/562021f42.jpg,"[0, 112, 1050, 235]"
../data/test/5625ec885.jpg,"[0, 222, 1042, 654]"
../data/test/5628e59a9.jpg,"[9, 76, 766, 368]"
../data/test/562b18d04.jpg,"[37, 78, 1001, 557]"
../data/test/563a8ad5f.jpg,"[0, 0, 1004, 470]"
../data/test/5649d4769.jpg,"[86, 214, 734, 332]"
../data/test/5654b5d83.jpg,"[0, 0, 1050, 441]"
../data/test/5657d8f3d.jpg,"[119, 108, 898, 295]"
../data/test/5658b8f11.jpg,"[0, 39, 1050, 519]"
../data/test/566202109.jpg,"[0, 54, 839, 304]"
../data/test/5667e77ae.jpg,"[0, 5, 295, 112]"
../data/test/5689dd329.jpg,"[0, 20, 510, 179]"
../data/test/5689dd329.jpg,"[1, 66, 494, 146]"
../data/test/5692b6aff.jpg,"[0, 228, 1050, 513]"
../data/test/5699189ad.jpg,"[0, 245, 1050, 600]"
../data/test/5699986b0.jpg,"[0, 0, 1050, 423]"
../data/test/56b136e58.jpg,"[0, 0, 1050, 422]"
../data/test/56bc95e0e.jpg,"[0, 92, 879, 379]"
../data/test/56c0f0f0c.jpg,"[0, 63, 1050, 487]"
../data/test/56c19ff0f.jpg,"[0, 139, 1050, 452]"
../data/test/56c823463.jpg,"[39, 0, 487, 212]"
../data/test/56c95f2e9.jpg,"[63, 0, 962, 441]"
../data/test/56d725bb5.jpg,"[0, 0, 700, 365]"
../data/test/56dcc5eb7.jpg,"[0, 133, 1050, 581]"
../data/test/56dce573f.jpg,"[0, 0, 1050, 318]"
../data/test/56e75aca5.jpg,"[0, 186, 1024, 379]"
../data/test/571f4975c.jpg,"[0, 20, 1050, 393]"
../data/test/573e9ed86.jpg,"[95, 155, 965, 493]"
../data/test/57441b804.jpg,"[79, 0, 958, 441]"
../data/test/57453c37d.jpg,"[78, 0, 823, 516]"
../data/test/5754bac32.jpg,"[0, 40, 836, 385]"
../data/test/5765c6d62.jpg,"[0, 94, 1050, 570]"
../data/test/576f5f48b.jpg,"[76, 155, 964, 507]"
../data/test/57711fd5c.jpg,"[0, 203, 1028, 364]"
../data/test/5776bbb1b.jpg,"[0, 4, 1050, 534]"
../data/test/578ef9675.jpg,"[30, 43, 640, 370]"
../data/test/579cd675e.jpg,"[67, 72, 997, 435]"
../data/test/579fbe3c0.jpg,"[0, 14, 1050, 350]"
../data/test/57a13373e.jpg,"[24, 41, 871, 375]"
../data/test/57a187f7c.jpg,"[0, 55, 1050, 529]"
../data/test/57a2d3d13.jpg,"[36, 0, 1021, 390]"
../data/test/57a84c984.jpg,"[29, 121, 194, 221]"
../data/test/57ac48d7f.jpg,"[0, 174, 1050, 467]"
../data/test/57b687b1f.jpg,"[0, 99, 886, 439]"
../data/test/57c48fd5a.jpg,"[0, 86, 1050, 476]"
../data/test/57c9c5952.jpg,"[150, 146, 865, 371]"
../data/test/57cbe787c.jpg,"[0, 104, 1050, 578]"
../data/test/57da82df9.jpg,"[73, 0, 984, 450]"
../data/test/57dd205f2.jpg,"[45, 12, 1010, 489]"
../data/test/57eb29e16.jpg,"[0, 119, 809, 380]"
../data/test/57ee0d2ad.jpg,"[73, 153, 956, 512]"
../data/test/57f63be64.jpg,"[88, 0, 835, 375]"
../data/test/57ffa244d.jpg,"[0, 28, 852, 583]"
../data/test/57ffda0fa.jpg,"[0, 0, 836, 201]"
../data/test/580722429.jpg,"[37, 39, 1704, 617]"
../data/test/581396c4a.jpg,"[107, 124, 927, 458]"
